instance,seed,best_value,best_step,elapsed,A,B,b,known_alpha
brock800_2,11,18,248044,0.0191945830010809,1,2.0,8.0,24
brock800_2,12,19,294315,0.019067541012191214,1,2.0,8.0,24
brock800_2,13,19,158114,0.01881962499464862,1,2.0,8.0,24
brock800_2,14,19,572898,0.0186254580039531,1,2.0,8.0,24
brock800_2,15,18,79608,0.01865324999380391,1,2.0,8.0,24
brock800_2,16,19,382207,0.020108166994759813,1,2.0,8.0,24
brock800_2,17,18,251212,0.02038962500228081,1,2.0,8.0,24
brock800_2,18,18,98203,0.02017912500014063,1,2.0,8.0,24
brock800_2,19,18,423750,0.019431082997471094,1,2.0,8.0,24
brock800_2,20,18,165154,0.01899166699149646,1,2.0,8.0,24
brock800_2,21,18,92543,0.019096165997325443,1,2.0,8.0,24
brock800_2,22,18,29327,0.018886542005930096,1,2.0,8.0,24
brock800_2,23,19,286087,0.018572834000224248,1,2.0,8.0,24
brock800_2,24,18,82507,0.018548374995589256,1,2.0,8.0,24
brock800_2,25,18,609760,0.01854245801223442,1,2.0,8.0,24
brock800_2,26,20,779834,0.018381874993792735,1,2.0,8.0,24
brock800_2,27,19,931560,0.019000542000867426,1,2.0,8.0,24
brock800_2,28,19,159188,0.01877733299625106,1,2.0,8.0,24
brock800_2,29,18,185808,0.018661417008843273,1,2.0,8.0,24
brock800_2,30,19,437678,0.019499000001815148,1,2.0,8.0,24
brock800_2,31,19,343925,0.020053916989127174,1,2.0,8.0,24
brock800_2,32,18,509373,0.01939870900241658,1,2.0,8.0,24
brock800_2,33,19,115687,0.02200470799289178,1,2.0,8.0,24
brock800_2,34,18,765465,0.020035375011502765,1,2.0,8.0,24
brock800_2,35,18,66715,0.01936145799118094,1,2.0,8.0,24
brock800_2,36,18,22720,0.019543957998394035,1,2.0,8.0,24
brock800_2,37,18,20098,0.019746374993701465,1,2.0,8.0,24
brock800_2,38,18,182756,0.019532416001311503,1,2.0,8.0,24
brock800_2,39,18,540205,0.018818750002537854,1,2.0,8.0,24
brock800_2,40,19,345666,0.019033459000638686,1,2.0,8.0,24
brock800_2,41,18,208111,0.019028665992664173,1,2.0,8.0,24
brock800_2,42,19,245883,0.01858074999472592,1,2.0,8.0,24
brock800_2,43,19,909495,0.018546416991739534,1,2.0,8.0,24
brock800_2,44,18,68522,0.0187818749982398,1,2.0,8.0,24
brock800_2,45,18,556335,0.018914166998001747,1,2.0,8.0,24
brock800_2,46,19,996167,0.019486709003103897,1,2.0,8.0,24
brock800_2,47,18,73655,0.019586416994570754,1,2.0,8.0,24
brock800_2,48,19,226252,0.01931391700054519,1,2.0,8.0,24
brock800_2,49,18,249899,0.019536291001713835,1,2.0,8.0,24
brock800_2,50,18,247336,0.01925129198934883,1,2.0,8.0,24
brock800_2,51,18,46725,0.019150207997881807,1,2.0,8.0,24
brock800_2,52,19,55867,0.019271500001195818,1,2.0,8.0,24
brock800_2,53,19,558285,0.019208167010219768,1,2.0,8.0,24
brock800_2,54,19,713357,0.019729291001567617,1,2.0,8.0,24
brock800_2,55,18,229184,0.019337999998242594,1,2.0,8.0,24
brock800_2,56,18,282098,0.019505790987750515,1,2.0,8.0,24
brock800_2,57,19,170577,0.019143666999298148,1,2.0,8.0,24
brock800_2,58,19,827499,0.018667832991923206,1,2.0,8.0,24
brock800_2,59,18,334984,0.018969540993566625,1,2.0,8.0,24
brock800_2,60,18,86942,0.018874707995564677,1,2.0,8.0,24
brock800_2,61,18,248628,0.018842041012248956,1,2.0,8.0,24
brock800_2,62,18,70139,0.018947749995277263,1,2.0,8.0,24
brock800_2,63,19,914573,0.018963708003866486,1,2.0,8.0,24
brock800_2,64,19,513918,0.01867291599046439,1,2.0,8.0,24
brock800_2,65,20,648980,0.018827624997356907,1,2.0,8.0,24
brock800_2,66,19,10870,0.018832917005056515,1,2.0,8.0,24
brock800_2,67,19,111458,0.018640042006154545,1,2.0,8.0,24
brock800_2,68,19,711708,0.01866470801178366,1,2.0,8.0,24
brock800_2,69,19,784681,0.018927749988506548,1,2.0,8.0,24
brock800_2,70,18,416738,0.018807375003234483,1,2.0,8.0,24
brock800_2,71,19,891412,0.018765000000712462,1,2.0,8.0,24
brock800_2,72,19,789251,0.018491957991500385,1,2.0,8.0,24
brock800_2,73,18,24324,0.018568125000456348,1,2.0,8.0,24
brock800_2,74,18,110135,0.018448874994646758,1,2.0,8.0,24
brock800_2,75,18,207808,0.018677999993087724,1,2.0,8.0,24
brock800_2,76,18,156159,0.01866487500956282,1,2.0,8.0,24
brock800_2,77,18,573015,0.01856658299220726,1,2.0,8.0,24
brock800_2,78,18,81184,0.018728707989794202,1,2.0,8.0,24
brock800_2,79,18,274245,0.018592666994663887,1,2.0,8.0,24
brock800_2,80,19,267813,0.01861274999100715,1,2.0,8.0,24
brock800_2,81,19,418783,0.018807540996931493,1,2.0,8.0,24
brock800_2,82,18,99884,0.018614917004015297,1,2.0,8.0,24
brock800_2,83,18,322348,0.018681624991586432,1,2.0,8.0,24
brock800_2,84,18,101658,0.018372041988186538,1,2.0,8.0,24
brock800_2,85,19,194996,0.01867099999799393,1,2.0,8.0,24
brock800_2,86,20,674881,0.01850824999564793,1,2.0,8.0,24
brock800_2,87,18,344587,0.019357290992047638,1,2.0,8.0,24
brock800_2,88,18,289487,0.01867145900905598,1,2.0,8.0,24
brock800_2,89,18,280817,0.01869500000611879,1,2.0,8.0,24
brock800_2,90,18,222341,0.018771208997350186,1,2.0,8.0,24
brock800_2,91,19,177886,0.019365165993804112,1,2.0,8.0,24
brock800_2,92,18,222905,0.01909183300449513,1,2.0,8.0,24
brock800_2,93,20,610311,0.019367000000784174,1,2.0,8.0,24
brock800_2,94,18,221079,0.019334416996571235,1,2.0,8.0,24
brock800_2,95,19,882328,0.019089875000645407,1,2.0,8.0,24
brock800_2,96,18,507644,0.019061333005083725,1,2.0,8.0,24
brock800_2,97,18,202260,0.019051708004553802,1,2.0,8.0,24
brock800_2,98,19,197068,0.01879762500175275,1,2.0,8.0,24
brock800_2,99,18,93130,0.018861083008232526,1,2.0,8.0,24
brock800_3,0,18,509071,0.01871291600400582,1,2.0,8.0,25
brock800_3,1,18,990125,0.01857791699876543,1,2.0,8.0,25
brock800_3,2,18,154799,0.019455333007499576,1,2.0,8.0,25
brock800_3,3,18,532692,0.019142083008773625,1,2.0,8.0,25
brock800_3,4,19,229861,0.018648500001290813,1,2.0,8.0,25
brock800_3,5,18,227139,0.018561042001238093,1,2.0,8.0,25
brock800_3,6,18,44763,0.018937083004857413,1,2.0,8.0,25
brock800_3,7,19,57332,0.01893591700354591,1,2.0,8.0,25
brock800_3,8,19,361169,0.018886833000578918,1,2.0,8.0,25
brock800_3,9,18,51447,0.018505000000004657,1,2.0,8.0,25
brock800_3,10,18,143201,0.01831829099683091,1,2.0,8.0,25
brock800_3,11,19,957083,0.018380166991846636,1,2.0,8.0,25
brock800_3,12,19,134713,0.018688709009438753,1,2.0,8.0,25
brock800_3,13,18,17751,0.018941208007163368,1,2.0,8.0,25
brock800_3,14,18,226021,0.01863454199337866,1,2.0,8.0,25
brock800_3,15,19,832813,0.01843933400232345,1,2.0,8.0,25
brock800_3,16,19,806413,0.01884295800118707,1,2.0,8.0,25
brock800_3,17,19,311262,0.018888958991738036,1,2.0,8.0,25
brock800_3,18,18,239797,0.01924587500980124,1,2.0,8.0,25
brock800_3,19,19,390711,0.018863457997213118,1,2.0,8.0,25
brock800_3,20,18,184984,0.018959875000291504,1,2.0,8.0,25
brock800_3,21,19,297998,0.0194802080077352,1,2.0,8.0,25
brock800_3,22,19,161759,0.01876295800320804,1,2.0,8.0,25
brock800_3,23,18,30197,0.01878362499701325,1,2.0,8.0,25
brock800_3,24,19,119904,0.018965166003908962,1,2.0,8.0,25
brock800_3,25,19,680813,0.018498415985959582,1,2.0,8.0,25
brock800_3,26,18,14795,0.018469957998604514,1,2.0,8.0,25
brock800_3,27,18,366109,0.01838212499569636,1,2.0,8.0,25
brock800_3,28,18,114374,0.019516792002832517,1,2.0,8.0,25
brock800_3,29,19,895541,0.019317416998092085,1,2.0,8.0,25
brock800_3,30,18,115320,0.019223792012780905,1,2.0,8.0,25
brock800_3,31,18,29635,0.018653749997611158,1,2.0,8.0,25
brock800_3,32,19,336381,0.018563541991170496,1,2.0,8.0,25
brock800_3,33,18,311090,0.018768084002658725,1,2.0,8.0,25
brock800_3,34,19,308701,0.01884358401002828,1,2.0,8.0,25
brock800_3,35,19,758761,0.01922958299110178,1,2.0,8.0,25
brock800_3,36,18,472553,0.019174291999661364,1,2.0,8.0,25
brock800_3,37,18,329205,0.018829499997082166,1,2.0,8.0,25
brock800_3,38,18,194098,0.018934874999104068,1,2.0,8.0,25
brock800_3,39,19,213545,0.018867542006773874,1,2.0,8.0,25
brock800_3,40,18,214979,0.018758584003080614,1,2.0,8.0,25
brock800_3,41,18,230510,0.01868054199439939,1,2.0,8.0,25
brock800_3,42,18,421315,0.0188303330069175,1,2.0,8.0,25
brock800_3,43,18,183527,0.018945374991744757,1,2.0,8.0,25
brock800_3,44,18,38033,0.01881762499397155,1,2.0,8.0,25
brock800_3,45,18,206780,0.018685167000512592,1,2.0,8.0,25
brock800_3,46,18,598087,0.018779749996610917,1,2.0,8.0,25
brock800_3,47,18,629132,0.020621832998585887,1,2.0,8.0,25
brock800_3,48,19,218606,0.023322250010096468,1,2.0,8.0,25
brock800_3,49,18,357987,0.019193957996321842,1,2.0,8.0,25
brock800_3,50,19,554601,0.018713208002736792,1,2.0,8.0,25
brock800_3,51,18,138522,0.01888633299677167,1,2.0,8.0,25
brock800_3,52,18,253743,0.018818249998730607,1,2.0,8.0,25
brock800_3,53,19,607873,0.018838207994122058,1,2.0,8.0,25
brock800_3,54,18,66605,0.01876116699713748,1,2.0,8.0,25
brock800_3,55,18,63532,0.019006833012099378,1,2.0,8.0,25
brock800_3,56,19,100889,0.018761667000944726,1,2.0,8.0,25
brock800_3,57,18,148481,0.01878470899828244,1,2.0,8.0,25
brock800_3,58,19,218676,0.01881958299782127,1,2.0,8.0,25
brock800_3,59,19,819826,0.018754000004264526,1,2.0,8.0,25
brock800_3,60,19,798873,0.01899616699665785,1,2.0,8.0,25
brock800_3,61,18,451039,0.019004417001269758,1,2.0,8.0,25
brock800_3,62,18,759783,0.018858208000892773,1,2.0,8.0,25
brock800_3,63,19,176926,0.01859462499851361,1,2.0,8.0,25
brock800_3,64,18,82073,0.01872520800679922,1,2.0,8.0,25
brock800_3,65,18,141940,0.018775624994304962,1,2.0,8.0,25
brock800_3,66,18,210576,0.018974708989844657,1,2.0,8.0,25
brock800_3,67,18,630026,0.018815292001818307,1,2.0,8.0,25
brock800_3,68,18,120749,0.018744667002465576,1,2.0,8.0,25
brock800_3,69,18,172055,0.018782375002047047,1,2.0,8.0,25
brock800_3,70,18,202843,0.01868300000205636,1,2.0,8.0,25
brock800_3,71,18,359731,0.018913583000539802,1,2.0,8.0,25
brock800_3,72,19,372763,0.019325916000525467,1,2.0,8.0,25
brock800_3,73,18,201924,0.01868583299801685,1,2.0,8.0,25
brock800_3,74,18,52596,0.019185915996786207,1,2.0,8.0,25
brock800_3,75,18,206461,0.018840749995433725,1,2.0,8.0,25
brock800_3,76,18,186184,0.019112000009045005,1,2.0,8.0,25
brock800_3,77,18,518688,0.01884112499828916,1,2.0,8.0,25
brock800_3,78,18,488199,0.018849000000045635,1,2.0,8.0,25
brock800_3,79,18,171533,0.018657916007214226,1,2.0,8.0,25
brock800_3,80,18,179180,0.018442500004312024,1,2.0,8.0,25
brock800_3,81,17,152750,0.018622333009261638,1,2.0,8.0,25
brock800_3,82,18,21874,0.018731582997133955,1,2.0,8.0,25
brock800_3,83,19,789743,0.018602583004394546,1,2.0,8.0,25
brock800_3,84,18,114106,0.01870612498896662,1,2.0,8.0,25
brock800_3,85,18,554261,0.019272459001513198,1,2.0,8.0,25
brock800_3,86,18,271259,0.018668666001758538,1,2.0,8.0,25
brock800_3,87,19,154970,0.018671500001801178,1,2.0,8.0,25
brock800_3,88,19,229350,0.01874245799263008,1,2.0,8.0,25
brock800_3,89,17,253412,0.01879016699967906,1,2.0,8.0,25
brock800_3,90,18,120085,0.018842166988179088,1,2.0,8.0,25
brock800_3,91,19,783356,0.019000666012289003,1,2.0,8.0,25
brock800_3,92,19,729889,0.018800457997713238,1,2.0,8.0,25
brock800_3,93,18,171369,0.018800042002112605,1,2.0,8.0,25
brock800_3,94,18,211160,0.018778375000692904,1,2.0,8.0,25
brock800_3,95,18,24488,0.01905399998940993,1,2.0,8.0,25
brock800_3,96,18,830677,0.019956874995841645,1,2.0,8.0,25
brock800_3,97,19,320855,0.019419165997533128,1,2.0,8.0,25
brock800_3,98,19,988299,0.019465042001684196,1,2.0,8.0,25
brock800_3,99,19,591376,0.019368875000509433,1,2.0,8.0,25
brock800_4,0,20,103059,0.019274124992080033,1,2.0,8.0,26
brock800_4,1,18,52002,0.018807665997883305,1,2.0,8.0,26
brock800_4,2,19,541156,0.019124416998238303,1,2.0,8.0,26
brock800_4,3,18,526005,0.019044708998990245,1,2.0,8.0,26
brock800_4,4,19,729460,0.01890691599692218,1,2.0,8.0,26
brock800_4,5,18,489828,0.01874433399643749,1,2.0,8.0,26
brock800_4,6,18,115529,0.019021083993720822,1,2.0,8.0,26
brock800_4,7,19,838114,0.018803290993673727,1,2.0,8.0,26
brock800_4,8,18,262286,0.018639540998265147,1,2.0,8.0,26
brock800_4,9,18,132242,0.018732374999672174,1,2.0,8.0,26
brock800_4,10,18,232715,0.018807375003234483,1,2.0,8.0,26
brock800_4,11,18,541805,0.01879045799432788,1,2.0,8.0,26
brock800_4,12,19,504175,0.018890958002884872,1,2.0,8.0,26
brock800_4,13,19,162878,0.018668833989067934,1,2.0,8.0,26
brock800_4,14,18,201083,0.01898620899009984,1,2.0,8.0,26
brock800_4,15,18,199896,0.01930858299601823,1,2.0,8.0,26
brock800_4,16,19,494248,0.018896082998253405,1,2.0,8.0,26
brock800_4,17,19,552119,0.018712916993536055,1,2.0,8.0,26
brock800_4,18,18,342699,0.01879983399703633,1,2.0,8.0,26
brock800_4,19,18,978368,0.018691249992116354,1,2.0,8.0,26
brock800_4,20,20,10128,0.018669375000172295,1,2.0,8.0,26
brock800_4,21,18,175964,0.01896045899775345,1,2.0,8.0,26
brock800_4,22,17,41858,0.019432291999692097,1,2.0,8.0,26
brock800_4,23,18,950887,0.01928483300434891,1,2.0,8.0,26
brock800_4,24,18,118268,0.019595749996369705,1,2.0,8.0,26
brock800_4,25,18,441016,0.018978833002620377,1,2.0,8.0,26
brock800_4,26,18,165320,0.019083833001786843,1,2.0,8.0,26
brock800_4,27,18,101790,0.019014666992006823,1,2.0,8.0,26
brock800_4,28,19,738323,0.019147958999383263,1,2.0,8.0,26
brock800_4,29,19,345757,0.0191635410010349,1,2.0,8.0,26
brock800_4,30,18,236080,0.021484375,1,2.0,8.0,26
brock800_4,31,19,936679,0.0190224580001086,1,2.0,8.0,26
brock800_4,32,18,104145,0.018744625005638227,1,2.0,8.0,26
brock800_4,33,18,529715,0.01867004099767655,1,2.0,8.0,26
brock800_4,34,19,439490,0.0187929579988122,1,2.0,8.0,26
brock800_4,35,18,279529,0.01871408299484756,1,2.0,8.0,26
brock800_4,36,19,712942,0.019052332994760945,1,2.0,8.0,26
brock800_4,37,18,79488,0.018930833000922576,1,2.0,8.0,26
brock800_4,38,18,55293,0.019018167004105635,1,2.0,8.0,26
brock800_4,39,18,466364,0.01895045899436809,1,2.0,8.0,26
brock800_4,40,19,212154,0.018793833995005116,1,2.0,8.0,26
brock800_4,41,20,136751,0.018793499999446794,1,2.0,8.0,26
brock800_4,42,18,69991,0.019001416003447957,1,2.0,8.0,26
brock800_4,43,19,393263,0.019003082998096943,1,2.0,8.0,26
brock800_4,44,18,341124,0.01902137500292156,1,2.0,8.0,26
brock800_4,45,18,223762,0.01880841699312441,1,2.0,8.0,26
brock800_4,46,19,701220,0.018631832994287834,1,2.0,8.0,26
brock800_4,47,20,437783,0.0188064999965718,1,2.0,8.0,26
brock800_4,48,18,476385,0.018950790996314026,1,2.0,8.0,26
brock800_4,49,18,131494,0.019003875000635162,1,2.0,8.0,26
brock800_4,50,18,627120,0.018877125010476448,1,2.0,8.0,26
brock800_4,51,19,321205,0.018571292006527074,1,2.0,8.0,26
brock800_4,52,18,310134,0.018793209004797973,1,2.0,8.0,26
brock800_4,53,18,579742,0.018789833004120737,1,2.0,8.0,26
brock800_4,54,18,211439,0.018871749998652376,1,2.0,8.0,26
brock800_4,55,19,864135,0.018800249992636964,1,2.0,8.0,26
brock800_4,56,18,837459,0.018932999999378808,1,2.0,8.0,26
brock800_4,57,19,46672,0.01872745899891015,1,2.0,8.0,26
brock800_4,58,19,205358,0.0187461669993354,1,2.0,8.0,26
brock800_4,59,19,130732,0.018702000001212582,1,2.0,8.0,26
brock800_4,60,18,63378,0.019155250003677793,1,2.0,8.0,26
brock800_4,61,18,289045,0.01869833299133461,1,2.0,8.0,26
brock800_4,62,18,94811,0.018858582989196293,1,2.0,8.0,26
brock800_4,63,18,259018,0.018567667008028366,1,2.0,8.0,26
brock800_4,64,19,577794,0.018845416998374276,1,2.0,8.0,26
brock800_4,65,18,618831,0.018913667008746415,1,2.0,8.0,26
brock800_4,66,19,235801,0.01892362500075251,1,2.0,8.0,26
brock800_4,67,18,102058,0.019231958998716436,1,2.0,8.0,26
brock800_4,68,18,176337,0.019086790998699144,1,2.0,8.0,26
brock800_4,69,19,33071,0.018731707998085767,1,2.0,8.0,26
brock800_4,70,19,133987,0.018849000000045635,1,2.0,8.0,26
brock800_4,71,18,109690,0.01891125000838656,1,2.0,8.0,26
brock800_4,72,19,643359,0.018802583013894036,1,2.0,8.0,26
brock800_4,73,19,422012,0.018870874991989695,1,2.0,8.0,26
brock800_4,74,19,189616,0.019049583992455155,1,2.0,8.0,26
brock800_4,75,18,298491,0.018870792002417147,1,2.0,8.0,26
brock800_4,76,18,524923,0.018754958000499755,1,2.0,8.0,26
brock800_4,77,18,56467,0.018687000003410503,1,2.0,8.0,26
brock800_4,78,19,853514,0.018647667006007396,1,2.0,8.0,26
brock800_4,79,20,930313,0.018776208002236672,1,2.0,8.0,26
brock800_4,80,18,216359,0.018682374997297302,1,2.0,8.0,26
brock800_4,81,19,381647,0.018579541996587068,1,2.0,8.0,26
brock800_4,82,18,140742,0.018653959006769583,1,2.0,8.0,26
brock800_4,83,18,464411,0.01891683301073499,1,2.0,8.0,26
brock800_4,84,19,389666,0.018970792007166892,1,2.0,8.0,26
brock800_4,85,18,83947,0.019442958990111947,1,2.0,8.0,26
brock800_4,86,19,588952,0.01907912499154918,1,2.0,8.0,26
brock800_4,87,18,831099,0.01909841700398829,1,2.0,8.0,26
brock800_4,88,19,880329,0.01909499999601394,1,2.0,8.0,26
brock800_4,89,18,324279,0.019169749997672625,1,2.0,8.0,26
brock800_4,90,18,483513,0.01945404100115411,1,2.0,8.0,26
brock800_4,91,18,236708,0.019605333000072278,1,2.0,8.0,26
brock800_4,92,18,287108,0.01958858300349675,1,2.0,8.0,26
brock800_4,93,19,69258,0.019543124988558702,1,2.0,8.0,26
brock800_4,94,18,739459,0.019602457992732525,1,2.0,8.0,26
brock800_4,95,18,172518,0.01968783298798371,1,2.0,8.0,26
brock800_4,96,20,631366,0.01931291600340046,1,2.0,8.0,26
brock800_4,97,18,345751,0.01922487499541603,1,2.0,8.0,26
brock800_4,98,19,143209,0.018932040999061428,1,2.0,8.0,26
brock800_4,99,18,626451,0.019106208012090065,1,2.0,8.0,26
c-fat200-1,0,10,543,0.0200294170062989,1,2.0,8.0,12
c-fat200-1,1,10,454,0.020197332996758632,1,2.0,8.0,12
c-fat200-1,2,12,667,0.020612124993931502,1,2.0,8.0,12
c-fat200-1,3,12,738020,0.020399707995238714,1,2.0,8.0,12
c-fat200-1,4,10,1541,0.02687033300753683,1,2.0,8.0,12
c-fat200-1,5,10,2202,0.038834125007269904,1,2.0,8.0,12
c-fat200-1,6,10,1227,0.022260209007072262,1,2.0,8.0,12
c-fat200-1,7,12,1361,0.021078584002680145,1,2.0,8.0,12
c-fat200-1,8,12,927,0.022628125007031485,1,2.0,8.0,12
c-fat200-1,9,12,2496,0.020336792003945448,1,2.0,8.0,12
c-fat200-1,10,12,2230,0.020191332994727418,1,2.0,8.0,12
c-fat200-1,11,10,1144,0.019717500006663613,1,2.0,8.0,12
c-fat200-1,12,12,1119,0.020015207992400974,1,2.0,8.0,12
c-fat200-1,13,12,1989,0.01992337500269059,1,2.0,8.0,12
c-fat200-1,14,10,848,0.019669041997985914,1,2.0,8.0,12
c-fat200-1,15,12,1050,0.019946333006373607,1,2.0,8.0,12
c-fat200-1,16,10,369,0.019627707995823584,1,2.0,8.0,12
c-fat200-1,17,12,9869,0.01993595898966305,1,2.0,8.0,12
c-fat200-1,18,10,2018,0.0190088750096038,1,2.0,8.0,12
c-fat200-1,19,12,975,0.019811834004940465,1,2.0,8.0,12
c-fat200-1,20,10,553,0.018818999989889562,1,2.0,8.0,12
c-fat200-1,21,10,1881,0.019021249987417832,1,2.0,8.0,12
c-fat200-1,22,11,459274,0.019135958995320834,1,2.0,8.0,12
c-fat200-1,23,12,687,0.019525583993527107,1,2.0,8.0,12
c-fat200-1,24,12,1011,0.0194382079935167,1,2.0,8.0,12
c-fat200-1,25,10,1926,0.01860424999904353,1,2.0,8.0,12
c-fat200-1,26,10,929,0.018763375002890825,1,2.0,8.0,12
c-fat200-1,27,10,2202,0.018994291007402353,1,2.0,8.0,12
c-fat200-1,28,10,306,0.018829499997082166,1,2.0,8.0,12
c-fat200-1,29,12,1722,0.01952266700391192,1,2.0,8.0,12
c-fat200-1,30,12,1423,0.01943795901024714,1,2.0,8.0,12
c-fat200-1,31,10,718,0.018731292002485134,1,2.0,8.0,12
c-fat200-1,32,10,789,0.018836249990272336,1,2.0,8.0,12
c-fat200-1,33,10,376,0.018813540998962708,1,2.0,8.0,12
c-fat200-1,34,12,286299,0.019564415997592732,1,2.0,8.0,12
c-fat200-1,35,10,1151,0.018767125002341345,1,2.0,8.0,12
c-fat200-1,36,11,981,0.019214374988223426,1,2.0,8.0,12
c-fat200-1,37,12,597,0.01953700000012759,1,2.0,8.0,12
c-fat200-1,38,12,1623,0.0196489579975605,1,2.0,8.0,12
c-fat200-1,39,12,1195,0.01969037498929538,1,2.0,8.0,12
c-fat200-1,40,10,873,0.018731874995864928,1,2.0,8.0,12
c-fat200-1,41,10,2384,0.01950529198802542,1,2.0,8.0,12
c-fat200-1,42,10,1780,0.019096666990662925,1,2.0,8.0,12
c-fat200-1,43,10,1258,0.019465042001684196,1,2.0,8.0,12
c-fat200-1,44,10,1097,0.01973008298955392,1,2.0,8.0,12
c-fat200-1,45,11,46514,0.019514166997396387,1,2.0,8.0,12
c-fat200-1,46,10,562,0.019347541994648054,1,2.0,8.0,12
c-fat200-1,47,10,576,0.018981249988428317,1,2.0,8.0,12
c-fat200-1,48,10,1221,0.018888083010097034,1,2.0,8.0,12
c-fat200-1,49,12,933,0.019599334002123214,1,2.0,8.0,12
c-fat200-1,50,12,867,0.019576583988964558,1,2.0,8.0,12
c-fat200-1,51,12,1110,0.019503125004121102,1,2.0,8.0,12
c-fat200-1,52,10,382,0.01920145799522288,1,2.0,8.0,12
c-fat200-1,53,12,1069,0.019446667007287033,1,2.0,8.0,12
c-fat200-1,54,12,968,0.019579915999202058,1,2.0,8.0,12
c-fat200-1,55,12,945,0.019528083998011425,1,2.0,8.0,12
c-fat200-1,56,10,490,0.01955850000376813,1,2.0,8.0,12
c-fat200-1,57,10,1299,0.018969500000821427,1,2.0,8.0,12
c-fat200-1,58,12,3046,0.019384750004974194,1,2.0,8.0,12
c-fat200-1,59,12,846,0.019449958999757655,1,2.0,8.0,12
c-fat200-1,60,12,1066,0.019710416003363207,1,2.0,8.0,12
c-fat200-1,61,12,1794,0.019908542002667673,1,2.0,8.0,12
c-fat200-1,62,12,704,0.01958679099334404,1,2.0,8.0,12
c-fat200-1,63,10,803,0.018835165989003144,1,2.0,8.0,12
c-fat200-1,64,10,1268,0.01898470800369978,1,2.0,8.0,12
c-fat200-1,65,11,804315,0.01901870900474023,1,2.0,8.0,12
c-fat200-1,66,12,689,0.01960954099195078,1,2.0,8.0,12
c-fat200-1,67,12,1508,0.01948904199525714,1,2.0,8.0,12
c-fat200-1,68,10,1282,0.018831708002835512,1,2.0,8.0,12
c-fat200-1,69,12,2167,0.019452874999842606,1,2.0,8.0,12
c-fat200-1,70,12,973,0.01930108299711719,1,2.0,8.0,12
c-fat200-1,71,12,3147,0.019638833007775247,1,2.0,8.0,12
c-fat200-1,72,12,1050,0.01985758299997542,1,2.0,8.0,12
c-fat200-1,73,10,680,0.01924620900535956,1,2.0,8.0,12
c-fat200-1,74,12,1764,0.01966595799603965,1,2.0,8.0,12
c-fat200-1,75,12,1210,0.019750249994103797,1,2.0,8.0,12
c-fat200-1,76,12,1442,0.019634875003248453,1,2.0,8.0,12
c-fat200-1,77,12,925,0.019831708996207453,1,2.0,8.0,12
c-fat200-1,78,12,989073,0.019426500002737157,1,2.0,8.0,12
c-fat200-1,79,10,973,0.01889099999971222,1,2.0,8.0,12
c-fat200-1,80,10,961,0.019120458004181273,1,2.0,8.0,12
c-fat200-1,81,12,305,0.019534125007339753,1,2.0,8.0,12
c-fat200-1,82,10,1054,0.019215417007217184,1,2.0,8.0,12
c-fat200-1,83,10,1573,0.018878957998822443,1,2.0,8.0,12
c-fat200-1,84,10,422,0.018691958000999875,1,2.0,8.0,12
c-fat200-1,85,10,1467,0.018695625010877848,1,2.0,8.0,12
c-fat200-1,86,12,1794,0.01968416600720957,1,2.0,8.0,12
c-fat200-1,87,12,2005,0.0196489579975605,1,2.0,8.0,12
c-fat200-1,88,10,785,0.018981540997629054,1,2.0,8.0,12
c-fat200-1,89,10,220,0.018997459003003314,1,2.0,8.0,12
c-fat200-1,90,10,671,0.01893904199823737,1,2.0,8.0,12
